Particulars, Q2 2066, Q4 2066, Q1 2067, Q2 2067, Q3 2067, Q4 2067, Q1 2068, Q2 2068, Q3 2068, Q4 2068, Q1 2069, Q2 2069, Q3 2069, Q4 2069, Q1 2070, Q2 2070, Q3 2070, Q4 2070, Q1 2071, Q3 2071, Q4 2071, Q1 2072, Q2 2072, Q3 2072, Q4 2072, Q1 2073, Q2 2073, Q3 2073, Q4 2073, Q1 2074, Q2 2074, Q3 2074, Q1 2075, Q2 2075, Q3 2075, Q4 2075, Q1 2076, Q2 2076, Q3 2076, Q1 2077, Q2 2077, Q3 2077, Q4 2077, Q1 2078, Q2 2078, Q3 2078, Q4 2078, Q1 2079, Q2 2079, Q3 2079, Q4 2079
Total Capital and Liabilities ( 1.1 to 1.7),"39,028,477",,"1,982,805","42,242,059","42,209,189","43,205,466","46,840,364","49,147,657","50,320,056","51,976,282","56,518,986","57,179,198","56,944,600","60,236,671","66,545,726",6*,"68,498,053","72,175,693","71,323,363","85,164,098","86,533,073","100,033,860","88,198,504",,,,,,,"117,507,740","117,507,360",,"145,840,764","145,562,639",,,,,,,,,,,,,,,,,
Paid Up Capital *,,,,"1,279,607","1,279,607","1,279,607","1,279,609","1,391,570","1,391,570","1,391,570","1,391,636","1,761,126","1,761,126","1,761,126","1,761,126",1*,"1,921,239","1,921,239","1,921,239","2,137,388","2,137,388","2,137,388","2,137,388","2,742,604",,"2,742,604","2,742,604","4,606,427","4,606,427","5,741,095","6,115,235","8,106,863","8,106,863",,,,,,,,,,,,,,,,,,
Reserve and Surplus,"1,540,421","805,027","479,530","1,686,878","1,909,350","2,177,952","2,399,634","1,966,602","2,209,004","2,508,390","2,805,114","2,743,823","3,058,640","3,450,511","3,875,708",3*,"3,585,724","3,987,554","4,447,904","4,090,986","4,513,643","4,885,712","5,249,415","4,901,548",,"5,869,615","6,383,001","4,879,236","5,433,543","5,883,759","6,678,253","5,190,410","6,295,820",,,,,,,,,,,,,,,,,,
Debenture and Bond,,,,"300,000","300,000","300,000","300,000","300,000","300,000","300,000","300,000",,,,"468,845",4*,"468,845","468,845","468,845","468,845","468,845","1,068,845","1,068,845","1,068,845",,"1,068,845","1,068,845","1,068,845","1,068,845","1,068,845","1,068,845","1,068,845","1,068,845",,,,,,,,,,,,,,,,,,
Domestic Currency,,"33,555,703",,"36,279,260","36,322,188","37,531,946","40,469,542","42,903,446","44,132,225","44,225,950","47,671,249","48,147,626","46,648,760","46,924,147","54,228,551",5*,"54,279,939","57,099,987","56,337,892","61,605,618","63,319,957","70,962,372","67,777,116","67,840,964",,"81,023,342","80,613,277","84,124,231","86,195,606","89,015,404","92,347,331","96,300,730","106,227,483",,,,,,,,,,,,,,,,,,
Foreign Currency,,,,"822,095","817,340","700,909","658,373","1,052,423","934,258","1,757,058","2,334,852","1,903,234","2,573,987","4,369,294","3,491,914",4*,"5,642,343","5,664,397","5,770,244","8,414,175","7,736,871","12,131,418","8,240,650","8,204,801",,"12,712,139","8,541,821","6,312,376","6,615,835","6,079,058","7,023,874","6,998,454","8,624,979",,,,,,,,,,,,,,,,,,
Income Tax Liability,75.189,,,"87,709",2*,1*,"26,900",1*,"27,845","86,985","9,297","139,579","64,113","71,916","23,933","174,236","18,942","9,000",2*,"31,222",3*,,"145,084","54,402",,"39,333","197,403","6,440","13,803","13,803","214,276","70,622","35,297",,,,,,,,,,,,,,,,,,
Other Liabilities,,"1,404,083",,"1,382,810","1,558,070","1,197,304","1,224,305","1,430,046","1,380,843","1,798,049","2,306,839","2,483,810","2,837,975","3,659,677","2,293,289",2*,"2,581,020","3,042,672","2,377,239","8,415,865","8,414,183","8,848,125","3,580,006","9,831,260",,"11,422,593","10,228,457","11,652,097","10,085,105","9,707,079","9,712,359","17,171,618","15,490,060",,,"4,150,457","7,373,410","12,826,435","7,881,768",,"13,695,008","3,106,330","1,702,907","6,650,662","15,414,875","8,900,361","7,201,257","5,880,840","13,347,452","13,570,900","3,666,825"
Cash & Bank Balance,,"4,900,756",15,"3,751,249","2,711,925","3,789,249","6,122,863","7,548,917","6,354,193","6,661,011","10,363,306","9,328,139","4,665,162","4,416,042","11,215,794",8*,"7,544,821","7,968,553","13,172,783","14,537,733","15,767,938","25,116,482","13,665,413","14,965,038",,"23,117,394","18,029,397","20,572,150","23,375,661","21,381,228","19,383,421","31,555,840","28,036,598",,,,,,,,,,,,,,,,,,
Investments,,,,"7,486,960","5,035,116","5,644,313","7,743,928","7,039,774","6,139,031","7,450,307","7,863,627","7,990,240","7,693,087","8,946,626","9,263,858",1*,"10,805,176","11,305,960","6,504,186","13,574,083","11,793,997","15,102,674","19,915,069",,,,,,"12,366,167",,"16,350,288",,"18,795,506",,,"5,519,390","6,092,256","3,238,370","7,698,817",,"1,671,384","13,983,327","9,672,042","1,583,000","1,995,702","4,781,808","3,787,727","8,875,850","4,615,249","3,480,151","3,673,404"
Loans and Advances ,,"28,703,719",,"28,375,987","31,344,191","31,221,627","31,661,843","32,690,155","36,269,343","35,340,244","36,616,832","37,809,620","42,192,683","41,854,467","44,197,763","45,116,426","47,965,162","50,643,091","48,450,305","54,701,753","56,494,785","55,363,519","51,323,624",.200,,"68,911,543",,"55,040,200","73,550,546","78,284,679","81,859,369","84,736,492","93,991,587",,,"12,099,889","14,818,615","4,580,639","9,394,891",,"3,754,768","1,308,108","8,152,941","15,920,070","7,821,161","15,022,100","15,468,165","18,111,389","2,529,204","12,324,419","15,192,168"
Real Estate Loan,,"74,494",,"5,174,329","5,194,665","2,098,794","1,846,991","2,273,403","2,205,156","2,358,009","2,183,796","2,264,385","2,033,490","1,978,260","2,194,192",2*,"1,796,770","2,299,487","2,600,588","2,746,443","2,268,481","2,366,513","3,126,016","3,246,155",,"3,468,561","3,695,803","4,130,919","5,079,148","4,966,143","4,036,662","4,467,388","4,636,299",,,,,,,,,,,,,,,,,,
