Particulars, Q2 2068, Q2 2069, Q3 2070, Q2 2071, Q3 2073, Q1 2074, Q3 2074, Q1 2075, Q4 2075, Q1 2076, Q2 2076, Q3 2076, Q4 2076, Q1 2077, Q2 2077, Q3 2077, Q4 2077, Q1 2078, Q2 2078, Q3 2078, Q4 2078, Q1 2079, Q2 2079, Q3 2079, Q4 2079
Interest received,,,,,,,,,6*,8*,2*,4*,6*,9*,1*,3*,6.0,8*,1*,4*,7*,1*,3*,7*,1*
Fees and other income received,,,,,,,,,5*,8*,2*,5*,7*,9*,2*,5*,8.0,1*,3*,7*,1*,1*,3*,6*,9*
Receipts from other operating activities,,,,,,,,,3*,4*,8*,1*,2*,3*,1*,3*,5.0,7*,1*,1*,1*,2*,6*,1*,1*
(Increase)/Decrease in operating assets,,,,,,,,,"10,916,362","17,857,430",,,,"19,872,477","526,054","1,107,508",,"17,016,757","526,054","15,096,082","15,877,759",,"1,571,521","2,094,130","15,877,759"
Due from Nepal Rastra Bank,,,,,,,,,2*,9*,4*,2*,1*,,4*,5*,6.0,2*,3*,3*,2*,9*,6*,3*,2*
Placement with bank and financial institutions,,,,,,,,,1*,"55,950","23,758","26,913","157,683","87,224",1*,2*,2.0,2*,"81,198",1*,1*,"161,506","46,677","60,506","32,949"
Loan and advances to bank and financial institutions,,,,,,,,,8*,8*,7*,1*,6*,2*,2*,1*,6.0,2*,3*,,,,3*,1*,7*
Other assets,,,,,,,,"1,274,255",3*,8*,1*,9*,1*,,2*,9*,1.0,3*,1*,2*,6*,6*,1*,2*,6*
Increase/(Decrease) in operating liabilities,,,,,,,,,1*,2*,1*,8*,1*,2*,2*,7*,1.0,2*,5*,1*,1*,2*,6*,5*,6*
Due to Nepal Rastra Bank,,,,,,,,,5*,5*,6*,6*,5*,5*,6*,1*,3.0,3*,,1*,1*,3*,6*,1*,
Deposit from customers,,,,,,,,,1*,9*,2*,9*,1*,2*,3*,7*,9.0,1*,4*,1*,2*,2*,3*,7*,1*
Borrowings,,,,,,,,"666,917",,,,,1*,3*,,,7.0,3*,6*,2*,2*,2*,2*,1*,2*
Other liabilities,"786,191","777,881","631,667","1,329,135","988,034","1,270,363","1,666,491","1,390,054",,,,1*,,1*,,1*,1.0,2*,1*,,,3*,1*,5*,
Net cash flow from operating activities before tax paid,,,,,,,,,2*,4*,1*,1*,1*,1*,1*,8*,6.0,5*,1*,3*,2*,3*,3*,2*,2*
Net cash flow from operating activities,,,,,,,,,2*,4*,1*,1*,1*,1*,1*,8*,6.0,5*,1*,3*,2*,3*,3*,2*,2*
Purchase of investment properties,,,,,,,,,,1*,,,,1*,3*,3*,3.0,3*,3*,8*,8*,3*,,8*,8*
Interest received,,,,,,,,,6*,8*,2*,4*,6*,9*,1*,3*,6.0,8*,1*,4*,7*,1*,3*,7*,1*
