Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
reserves,,,,,,,,,,,,,676879.0,339752.0,491076.0,579650.0,775951.0,593429.0,596610.0,669843.0,1063988.0,863347.0,938414.0,884725.0,1256027.0,1080552.0,1164474.0,1260170.0,1244231.0,888360.0,1064806.0,1368898.0,1740005.0,1663282.0,1634183.0,1771117.0,2182759.0,3356181.0,3626789.0,4329849.0,2331620.0,2138382.0,1886146.0,2169151.0,2526270.0,4112239.0,4446137.0,2219387.0,2211507.0,2307929.0,2372143.0,2463960.0,2561921.0,3437619.0,3788505.0,4205889.0,4483579.0,4408910.0,4787065.0,2737632.0,4514550.0,4703798.0,5208849.0,3979273.0,,,,
debenture and bond,,,,,,,,,,,,,350000.0,350000.0,350000.0,350000.0,350000.0,350000.0,350000.0,350000.0,750000.0,350000.0,624500.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,400000.0,400000.0,400000.0,400000.0,400000.0,400000.0,400000.0,400000.0,400000.0,400000.0,400000.0,400000.0,400000.0,,,,,,,,,,,,,,,,,,,,,
borrowings,,,,,,,,,,,,,100000.0,100000.0,,,27980.0,,,,27980.0,27980.0,,,,,,,,,,,,,,,,,96047.0,1200000.0,257875.0,638171.0,638171.0,1230117.0,666917.0,2005480.0,3711186.0,,,,,1222837.0,3618808.0,111300.0,124800.0,7542.0,43227.0,60600.0,2357844.0,2562697.0,2841533.0,284778.0,150337.0,1032395.0,,,,
deposits,,,,,,,,,,,,,18299628.0,16515020.0,17701423.0,17569702.0,22831843.0,18806560.0,19736755.0,19670877.0,25960598.0,22644999.0,23716967.0,24207876.0,30584876.0,26593445.0,28190101.0,29558872.0,30592046.0,31483017.0,34332432.0,36467661.0,39991815.0,41156443.0,41107485.0,43711271.0,59320404.0,51584728.0,55554818.0,57801175.0,59320404.0,58645840.0,60279392.0,63268385.0,67735866.0,69072579.0,75894566.0,79433956.0,75838098.0,83591270.0,89812250.0,98875146.0,102379262.0,102868392.0,106228493.0,108655514.0,116663925.0,120095057.0,133108496.0,137677993.0,139692615.0,142649384.0,148217239.0,152539764.0,,,,
income tax liability,,,,,,,,,,,,,2802.0,2802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3635.0,2087899.0,,,,,,105238.0,124886.0,265867.0,129214.0,262540.0,210793.0,357918.0,601083.0,770386.0,900073.0,762900.0,771517.0,485607.0,291750.0,220413.0,288911.0,164715.0,,,,
other liabilities,,,,,,,,,,,,,817350.0,767299.0,671690.0,557471.0,542686.0,786191.0,618224.0,714875.0,714427.0,777881.0,1180085.0,769147.0,186327.0,786799.0,631667.0,457352.0,186327.0,,844739.0,956605.0,974024.0,932582.0,1018139.0,1182922.0,1270363.0,1134146.0,988034.0,1165603.0,1270363.0,1329135.0,1666491.0,1700482.35,1850887.0,923536.0,1241481.0,131041.02,300397.98,727851.46,53002.81,700535.71,1377778.5,935269.41,637145.04,402345.48,449694.74,1269854.5,3283086.3,4151879.16,5419295.57,1777113.57,50506.72,1139288.32,,,,
total assets,,,,,,,,,,,,,21757378.0,19645592.0,20827709.0,20670345.0,26112374.0,22149701.0,22995670.0,23099676.0,30176073.0,26330308.0,28154046.0,28305829.0,34713739.0,30904877.0,32430323.0,33720475.0,34713739.0,36338801.0,39329846.0,41881033.0,45801710.0,47541496.0,47199037.0,50104539.0,70903814.0,59514285.0,63608810.0,68055656.0,70903814.0,71371181.0,73091867.0,76989802.0,81401606.0,84735501.0,93915037.0,95806749.0,104517041.0,110971258.0,119399659.0,127820011.0,132435947.0,134585200.0,141011227.0,150269167.0,156383895.0,161787467.0,174221973.0,174933860.0,177657625.0,183656237.0,183022456.0,184031922.0,,,,
loan and advancements,,,,,,,,,,,,,15389472.0,15221047.0,15579591.0,15657320.0,16701214.0,15796916.0,16324836.0,16573358.0,20101909.0,18178774.0,18221769.0,19150871.0,23176540.0,22464801.0,21907110.0,22982189.0,23096491.0,26446436.0,28984349.0,29977351.0,31746821.0,33811308.0,33413527.0,36680375.0,52733336.0,44042709.0,46710109.0,50217636.0,53688975.0,54948284.0,55022716.0,58699279.0,61996941.0,64627036.0,70571251.0,74424930.0,78790764.0,82643255.0,90000702.0,96282478.0,94170446.0,92559546.0,98979932.0,109986076.0,113107046.0,122365988.0,134856296.0,138182533.0,138555865.0,140491703.0,138856257.0,140447472.0,,,,
interest income,,,,,,,,,,,,,2233333.0,531348.0,1077068.0,1633685.0,2289360.0,585854.0,1158098.0,1699956.0,2376735.0,588400.0,1084841.0,1672887.0,2489315.0,492344.0,1150798.0,1774175.0,2489315.0,571467.0,1180484.0,1805990.0,2577674.0,734894.0,1478759.0,2197812.0,4682811.0,889521.0,1878038.0,3129433.0,4682811.0,1608874.0,3223479.0,4950044.0,7012748.0,740029.0,4207903.0,2316661.0,2779083.0,2607513.0,2652217.0,2740961.0,2705466.0,2564653.0,2374260.0,2391119.0,2530502.0,2760220.0,3075224.0,3670098.0,4638826.0,4840944.0,4697017.0,4933352.0,,,,
interest expense,,,,,,,,,,,,,1503851.0,343575.0,714617.0,1097530.0,1645718.0,426463.0,827027.0,1226151.0,1451868.0,388670.0,725032.0,1063889.0,1667027.0,432914.0,851002.0,1250010.0,1667027.0,379019.0,751610.0,1147992.0,1618131.0,474804.0,903143.0,1299882.0,3028184.0,509431.0,1101522.0,1956218.0,3028184.0,1125502.0,2223608.0,3400488.0,4731489.0,1358724.0,2753572.0,1497143.0,1765767.0,1651844.0,1681253.0,1782911.0,1830761.0,1690100.0,1509599.0,1419583.0,1514161.0,1732909.0,2223371.0,2596540.0,2981657.0,3220120.0,3342589.0,3429306.0,,,,
