Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
reserves,,,,,,,,,,238455.0,325025.0,316813.0,348974.0,155725.0,159178.0,156692.0,146426.0,178977.0,156296.0,161926.0,168196.0,149571.0,202248.0,323298.0,317327.0,384730.0,638099.0,639284.0,768595.0,649750.0,999920.0,1271399.0,1072894.0,1241059.0,1441269.0,2133673.0,1511453.0,920723.0,2423893.0,1758407.0,2516724.0,1228127.0,1449914.0,1793135.0,2188718.0,2692869.0,2272465.0,1458024.901,1451536.365,2067505.108,2054968.631,2799993.374,2157906.657,2390891.099,2462148.399,2579606.493,2559593.379,2892638.831,2863190.63,3200380.123,3305726.566,3533981.132,4142590.832,4495893.394,,,,
debenture and bond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
borrowings,,,,,,,,,,1039430.0,2812708.0,1590000.0,150000.0,493763.0,673400.0,743369.0,1251242.0,449088.0,433104.0,34442.0,3112.0,10222.0,96361.0,168279.0,61017.0,33435.0,2502.0,,,,,,689.0,,500000.0,,1234291.0,1553816.0,341816.0,633978.0,160703.0,168327.0,1699305.0,798255.0,637802.0,1930519.0,1380768.0,,,,,1220500.0,1214216.233,29000.0,32000.0,1500.0,10500.0,11592.414,9008.909,24749.452,83937.335,40985.07,24658.041,2052432.822,,,,
deposits,,,,,,,,,,16420185.0,15347019.0,16608624.0,18536211.0,18883612.0,18121599.0,17610637.0,16411426.0,16596664.0,17347335.0,18143842.0,21545280.0,21858087.0,22552185.0,24740935.0,27137875.0,28897516.0,31114276.0,33810995.0,37132093.0,37371241.0,39611867.0,41529042.0,44205637.0,44701025.0,44542813.0,48438647.0,52291877.0,58137050.0,58240221.0,58048107.0,58629077.0,60301298.0,65798373.0,68432578.0,72474720.0,77984863.0,85176247.0,80963151.87,84991104.7,91063536.21,97316686.37,99654683.6,103900036.9,111688703.9,118051723.4,125307438.7,131449766.0,130542831.0,137397426.3,140982622.9,144927851.2,144807170.1,150468769.8,150836803.4,,,,
income tax liability,,,,,,,,,,9408.0,6864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17102.014,,,,,,553.716,1278.421,4519.332,,,,,,,,,,,,
other liabilities,,,,,,,,,,253650.0,789354.0,901777.0,822916.0,966096.0,1196329.0,1152422.0,789488.0,836493.0,973538.0,1125707.0,937136.0,802012.0,937126.0,890666.0,872944.0,1141831.0,1125754.0,1721312.0,908370.0,1578547.0,1869061.0,1734997.0,1102878.0,2673910.0,2740581.0,2757835.0,1140673.0,1365888.0,1911226.0,1696400.0,1685977.0,2319941.0,1932323.0,2063627.0,2032076.0,3471326.0,1970304.0,2129974.11,8762274.786,1536701.791,1510276.058,2424949.991,2002032.317,2089811.965,1996734.298,2022064.173,2375457.183,2303394.56,2781714.901,2781221.885,3302169.841,2881474.636,3735012.441,3550577.778,,,,
total assets,,,,,,,,,,19440258.0,20760100.0,20896346.0,21337370.0,22126392.0,21777703.0,21290317.0,20225778.0,19688418.0,20537469.0,21093115.0,25132517.0,25298687.0,26266715.0,28601973.0,30867958.0,32936307.0,35359425.0,38650386.0,41287852.0,42375788.0,39611867.0,47311687.0,49333182.0,51757678.0,52528504.0,56661655.0,60042834.0,66643907.0,67583586.0,68735591.0,69591181.0,72057311.0,78935609.0,81143288.0,85389009.0,94135270.0,98855476.0,103369273.2,112457175.3,114307925.6,117931737.0,121786219.2,124357732.1,132374746.1,142085526.5,150436199.8,158180114.9,170910048.6,174063687.7,178291189.5,178726883.0,182929882.2,185049852.6,185903587.3,,,,
loan and advancements,,,,,,,,,,14086798.0,15386502.0,15349808.0,14972534.0,15465117.0,15857339.0,15618282.0,14731040.0,13830498.0,13773921.0,13631491.0,16105660.0,16977154.0,18613245.0,20069529.0,21648499.0,23492657.0,25270092.0,27535064.0,29541409.0,30448980.0,45257097.0,35098975.0,34819452.0,36967816.0,37389421.0,40816697.0,44234232.0,49874341.0,51853541.0,53058958.0,51866770.0,54421881.0,60265569.0,62211009.0,64365665.0,71805674.0,74653510.0,77305168.23,77540984.78,94333081.52,90083090.89,94736779.75,94807456.89,101207850.1,107766864.6,116439642.1,117285589.8,129926191.3,135016666.7,134127152.2,131435119.9,136602410.4,135577148.5,133189946.3,,,,
interest income,,,,,,,,,,338259.0,733279.0,1168883.0,1691250.0,495335.0,999201.0,1524793.0,2080306.0,483299.0,908479.0,1334662.0,1941614.0,573769.0,1101919.0,1743843.0,2419948.0,658144.0,1350734.0,2052792.0,2837159.0,765259.0,1497444.0,2274893.0,3090181.0,1781847.0,1665914.0,2525892.0,3495353.0,1023442.0,2197855.0,3581498.0,5116209.0,1715768.0,3371565.0,5393972.0,7671067.0,946643.0,4814065.0,2611470.931,2742178.326,2792942.168,2888712.278,2942235.783,2729290.398,2727059.211,2690271.59,2800175.101,2927581.363,3230520.598,3372818.985,4110796.645,4644254.928,4811887.601,4811624.293,4860880.429,,,,
interest expense,,,,,,,,,,213037.0,468325.0,776198.0,1144808.0,385931.0,773878.0,1149935.0,1544728.0,379238.0,757378.0,1129388.0,1498999.0,382804.0,728756.0,1082334.0,1485592.0,447657.0,860794.0,1274770.0,1720367.0,421957.0,828060.0,1263055.0,1753136.0,444802.0,844766.0,1215269.0,1637980.0,488171.0,1076766.0,1829887.0,2791035.0,1103632.0,2305079.0,3611913.0,5026556.0,104060.0,3117466.0,1702012.807,1794908.661,1835803.619,1849822.341,1885689.058,1901582.212,1767022.17,1652762.779,1620704.841,1763571.995,1957980.617,2389111.88,2753082.915,3166032.393,3336921.972,3485466.943,3518203.031,,,,
