Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
reserves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419775.0,178886.0,256390.0,476296.0,705392.0,909087.0,177743.0,366323.0,554723.0,1412287.0,1892548.0,2064590.0,2837160.0,3112685.0,3410230.0,3429864.0,4965829.0,,3706749.943,3878366.0,4392132.0,3854931.0,4533724.0,4181191.0,4304612.0,4186130.0,4273538.0,4457816.0,4717543.0,4883354.0,5385874.0,5610378.0,6070830.0,9079770.0,10269584.0,,,,
debenture and bond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
borrowings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328406.0,19440.0,19399.0,24831.0,8700.0,47453.0,24383.0,15243.0,20529.0,51860.0,76497.0,252387.0,1223501.0,1042875.0,1353861.0,702209.0,2244525.0,,,1100399.0,,,,495180.0,5180.0,85693.0,201400.0,219720.0,714900.0,,,,,1300000.0,1300000.0,,,,
deposits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31676480.0,33160326.0,36571329.0,42145236.0,45667823.0,47981888.0,54542498.0,60940868.0,65296259.0,70216567.0,71602950.0,81291139.0,82757069.0,85993221.0,87602624.0,97141898.0,102990463.0,,107435341.3,112329446.0,106462253.0,115493058.0,118049177.0,128447657.0,133275976.0,161918136.0,163756413.0,164759895.0,165436085.0,163593433.0,166983764.0,178637989.0,170288650.0,270475665.0,277119785.0,,,,
income tax liability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96468.0,17316.0,,,,,,,,,,556.0,151.0,1887.0,2371.0,,,420319.487,417761.0,214926.0,28535.0,217008.0,14954.0,161901.0,195074.0,274905.0,,98658.0,182667.0,97716.0,68335.0,415155.0,,,,,,
other liabilities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3658690.0,3280771.0,3498941.0,2784798.0,2807741.0,2805352.0,5923638.0,5476191.0,5427949.0,4831738.0,4424573.0,4386269.0,4153933.0,4369279.0,4203012.0,5249305.0,2621831.0,,3825477.23,4743989.0,5076253.0,4076495.0,6442793.0,4370236.0,4026763.0,4245965.0,4823165.0,5535052.0,6149308.0,4400898.0,4800808.0,5984675.0,6550543.0,11053238.0,9208342.0,,,,
total assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38452687.0,39944775.0,43572259.0,48640677.0,52398542.0,54952665.0,65552401.0,72680028.0,77180862.0,82393853.0,83887971.0,93922630.0,96955836.0,101159887.0,104683763.0,114870697.0,121056607.0,,126814953.9,134080744.0,144270349.0,144835972.0,150779461.0,168341140.0,178097996.0,209065216.0,213759009.0,217330629.0,215890510.0,220078551.0,225324327.0,232830400.0,225070942.0,344471063.0,342766966.0,,,,
loan and advancements,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23978538.0,27202700.0,28678202.0,29704724.0,30034975.0,31795653.0,44357408.0,48212758.0,51745689.0,56529040.0,59594614.0,61979529.0,66767951.0,71637856.0,73070388.0,75980565.0,86018093.0,,89936760.24,90347750.0,95781128.0,98498319.0,102972587.0,103589769.0,119006909.0,129764251.0,142397610.0,142556011.0,146926983.0,149788964.0,150642518.0,152575013.0,156960367.0,253076639.0,249750519.0,,,,
interest income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609495.0,1359425.0,2054550.0,2813459.0,785734.0,1529773.0,2425073.0,3590924.0,957769.0,2435018.0,3758041.0,5492530.0,1856244.0,3813852.0,5838816.0,8411243.0,2673578.0,,2796441.32,2918383.0,3140490.0,2853626.0,2961880.0,2972539.0,3399065.0,3085837.0,3192991.0,3247379.0,3676353.0,3999789.0,4490666.0,5290376.0,5756359.0,5441444.0,9409432.0,,,,
interest expense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362373.0,668044.0,985491.0,1270986.0,440890.0,822443.0,1202829.0,1622497.0,489551.0,992312.0,1806363.0,2950338.0,1341974.0,2604509.0,3931671.0,5419739.0,1536342.0,,1568438.303,1724641.0,1731986.0,1800716.0,1820142.0,1921624.0,1702681.0,2073989.0,2050382.0,2048511.0,2245361.0,2590610.0,2982864.0,3420075.0,3770425.0,3992673.0,6101125.0,,,,
net interest income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247122.0,691381.0,1069059.0,1542473.0,344844.0,707330.0,1222244.0,1968427.0,468218.0,1442706.0,1951678.0,2542192.0,514270.0,1209343.0,1907145.0,2991504.0,1137236.0,,1228003.017,1193742.0,1408504.0,1052910.0,1141738.0,1050915.0,1696384.0,1011848.0,1142609.0,1198868.0,1430992.0,1409179.0,1507802.0,1870301.0,1985934.0,1448771.0,3308307.0,,,,
net fee and commission income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22074.0,34102.0,51649.0,70339.0,16944.0,40861.0,72752.0,108963.0,48731.0,86991.0,128546.0,191928.0,76892.0,122626.0,182981.0,241878.0,186218.0,,122650.668,177688.0,243315.0,198188.0,142057.0,124811.0,318515.0,263460.0,238811.0,254517.0,425908.0,298774.0,234617.0,418045.0,467529.0,313614.0,386904.0,,,,
total operating income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329726.0,858114.0,1332231.0,1891556.0,456737.0,928705.0,1582841.0,2524295.0,660848.0,1820226.0,2534104.0,3380176.0,770060.0,1677975.0,2623211.0,3983349.0,1462116.0,,1516788.345,1553774.0,1820489.0,1414069.0,1463832.0,1269309.0,2367158.0,1972996.0,1854810.0,1541633.0,1923669.0,1878890.0,1805708.0,2297719.0,2513002.0,1972848.0,3802447.0,,,,
staff expenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122220.0,267835.0,393219.0,495229.0,164580.0,293312.0,450125.0,703683.0,205726.0,366051.0,533920.0,820012.0,264069.0,479556.0,759172.0,1145688.0,440770.0,,451386.555,544823.0,571285.0,436149.0,534782.0,561187.0,763011.0,556089.0,581571.0,629735.0,864515.0,613147.0,675763.0,773965.0,851693.0,716745.0,956402.0,,,,
operating profit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323130.0,152697.0,83531.0,183939.0,159019.0,319844.0,526368.0,876204.0,199673.0,934476.0,1172608.0,1391011.0,238438.0,595862.0,970676.0,1391677.0,818956.0,,605147.878,781077.0,890918.0,616566.0,583784.0,12320.0,1267976.0,1308803.0,1170375.0,78793.0,842318.0,1033294.0,615186.0,1250343.0,1016608.0,693309.0,1081506.0,,,,
