Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
reserves,,,,,,,,,,924913.0,1040176.0,793653.0,888421.0,891429.0,791485.0,955844.0,1103455.0,1199440.0,981028.0,1047069.0,1203692.0,1370300.0,1223576.0,1391129.0,1617711.0,1371549.0,1607795.0,1823465.0,2071736.0,2327943.0,2284798.0,2393823.0,2631312.0,2933382.0,3255238.0,2712480.0,3094174.0,3448585.0,3852966.0,3114233.0,3525065.0,4366274.0,3709644.0,,4744607.0,5286255.0,4499689.0,3571663.272,3832654.137,3869090.104,4117099.003,,4387774.452,4594494.176,4847588.421,4820992.003,5008808.748,5391380.666,5584765.684,5528316.046,5851124.801,6199940.299,6434445.497,6799140.938,,,,
debenture and bond,,,,,,,,,,200000.0,200000.0,200000.0,200000.0,200000.0,200000.0,200000.0,200000.0,200000.0,200000.0,600000.0,600000.0,600000.0,600000.0,1000000.0,800000.0,800000.0,800000.0,800000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,,1000000.0,1000000.0,1000000.0,,,,,,,,,,,,,,,,,,,,,
borrowings,,,,,,,,,,1421099.0,2668659.0,1518054.0,108174.0,,130426.0,370965.0,,,,,,1750027.0,,4375.0,,,28313.0,7552.0,,702778.0,,30017.0,,403038.0,3168855.0,2500400.0,4184700.0,5807200.0,8584160.0,4843350.0,5309655.0,5668000.0,4324000.0,,2709590.0,2510080.0,2662550.0,,,,,,,,,,,,,,,,,,,,,
deposits,,,,,,,,,,29442188.0,28882481.0,31355709.0,34896424.0,38744164.0,39801807.0,40492187.0,42415443.0,46117245.0,50753565.0,52234858.0,53337264.0,51697952.0,54099710.0,53667025.0,58920456.0,56373068.0,56445871.0,51436871.0,54492994.0,55066641.0,57258331.0,54773623.0,51628222.0,53953575.0,58359796.0,63416783.0,65113317.0,68797453.0,77504132.0,85372230.0,81566093.0,86513072.0,85061910.0,,84025321.0,94276139.0,97643039.0,99886806.46,97673629.51,99503824.93,104441032.4,,110236300.5,112151849.6,103069947.9,100986167.0,106053882.0,108552189.5,112644558.6,114335299.1,119451954.7,127158417.8,133700519.7,140080788.5,,,,
income tax liability,,,,,,,,,,35968.0,,,,,,,,,,,,72812.18,51179.0,,,57168.0,,,,50486.0,,,,94285.0,,,,73829.0,,,,,,,332.0,,,136.692,27.502,,,,,,,,,,,,,,,,,,,
other liabilities,,,,,,,,,,389828.0,821933.0,915721.0,923367.0,1424806.0,1097739.0,1129575.0,500032.0,622951.0,918032.0,539528.0,816177.0,784646.0,641272.0,1186250.0,1100059.0,1375824.0,950037.0,1742882.0,868037.0,1013651.0,912067.0,1051822.0,959697.0,1221713.0,1136041.0,1548781.0,1159460.0,1283809.0,2053233.0,1571888.0,1426665.0,1453946.0,1395958.0,,1797033.0,1909725.0,2782879.0,2611801.52,2361702.652,2369360.577,2632309.064,,2271950.728,2156888.372,3036027.682,2280200.664,2648498.613,3293324.801,2650325.475,2549425.269,3985378.998,4174210.795,4735575.711,3837460.197,,,,
total assets,,,,,,,,,,33288525.0,34487777.0,36436760.0,38670010.0,42914023.0,43882781.0,45017875.0,46088234.0,50008939.0,54955592.0,56515445.0,58051122.0,58369726.0,58971475.0,59604517.0,64793964.0,62627815.0,62482222.0,58460976.0,61082973.0,62811705.0,64513255.0,62307344.0,59277291.0,62664052.0,69977989.0,75062180.0,78435387.0,84294612.0,96878227.0,100881557.0,99752371.0,105973090.0,103538417.0,,102323788.0,113029104.0,117037408.0,119812004.5,118142021.8,122779516.4,126691761.1,,132212154.4,136731828.5,134259083.7,136145466.5,137572237.2,141985003.0,146926878.4,151236003.8,152897264.2,162331185.8,168566797.4,177559164.3,,,,
loan and advancements,,,,,,,,,,16054679.0,18426314.0,17760741.0,18031772.0,18952687.0,19926161.0,21390418.0,21365771.0,21117826.0,22831194.0,25025655.0,26142094.0,27976206.0,28096357.0,28550425.0,28788147.0,30052657.0,32325616.0,33592705.0,35279583.0,37211127.0,38941956.0,39749865.0,39979173.0,39854032.0,41818188.0,46204589.0,46995416.0,52378948.0,59772328.0,61715242.0,63025023.0,68170343.0,71341293.0,,74502222.0,84625841.0,90923707.0,90758043.23,88558971.13,95647273.2,98908301.56,,94435193.01,92060201.22,93994667.56,102849085.4,101417369.1,110621337.1,114132136.1,113872413.3,110517755.2,117287588.2,125891728.2,125439405.8,,,,
interest income,,,,,,,,,,473296.0,976422.0,1577045.0,2269779.0,665555.0,1390689.0,2193717.0,3104231.0,860048.0,1748916.0,2688579.0,3767515.0,1041132.0,2049520.0,3049766.0,4110514.0,1019498.0,2031615.0,3006937.0,3976648.0,955839.0,1898374.0,2845667.0,3821326.0,967001.0,1917785.0,2888449.0,3981262.0,1153764.0,2449199.0,4034770.0,5911370.0,2078731.0,4244967.0,,8990620.0,2630642.0,5362495.0,2807899.853,3149612.35,2857806.361,2858600.98,,3079202.099,2456530.795,2078055.614,2094722.849,2373434.073,2414227.498,2704268.084,3253536.055,3993332.395,3969271.725,4255491.313,4586193.188,,,,
interest expense,,,,,,,,,,299832.0,618175.0,994788.0,1452701.0,473959.0,985497.0,1512381.0,2096038.0,614002.0,1278747.0,1993419.0,2770799.0,674050.0,1280110.0,1863342.0,2486979.0,620858.0,1198181.0,1730581.0,2231604.0,487196.0,931311.0,1341132.0,1773842.0,400031.0,776328.0,1149165.0,1564730.0,460349.0,996409.0,1835601.0,2989082.0,1174544.0,2355467.0,,4911242.0,1565155.0,3163516.0,1634237.6,1754090.598,1816635.882,1787694.219,,1963980.994,1852773.761,1491673.776,1312643.239,1460465.749,1564902.094,1830312.182,2107417.683,2433638.229,2664697.947,2873611.437,3121424.4,,,,
