Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
reserves,,,,,,,,,,129651.0,106497.0,129120.0,156329.0,98580.0,118191.0,173323.0,233029.0,133043.0,161830.0,181027.0,223676.0,167827.0,244112.0,325126.0,418530.0,292740.0,400798.0,527254.0,660309.0,414082.0,561331.0,706369.0,887353.0,547249.0,778431.0,1040821.0,1419930.0,1015640.0,1417507.0,1767908.0,2190699.0,1437106.0,1893252.0,2274572.0,3288277.0,3314409.0,,2096682.826,2255429.121,2546948.667,2417602.349,3246275.273,2827536.929,3304173.099,3020364.667,3328524.4,3530060.794,3810015.632,3981895.193,4319204.4,4336376.122,4315401.568,4646138.217,4798071.243,,,,
debenture and bond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370000.0,370000.0,370000.0,1000.0,370000.0,370000.0,370000.0,370000.0,370000.0,370000.0,370000.0,370000.0,,,,,,,,,,,,,,,,,,,,,,
borrowings,,,,,,,,,,656000.0,786000.0,376000.0,444800.0,857340.0,895000.0,928000.0,658000.0,15000.0,65000.0,,88250.0,422250.0,437623.0,1511028.0,1480126.0,855088.0,355000.0,1139402.0,898268.0,1168484.0,1385041.0,1948358.0,1687185.0,3333405.0,1348057.0,1447010.0,3281940.0,3281940.0,2635494.0,834971.0,611009.0,11404.0,448517.0,1803500.0,358950.0,870996.0,,,,,,,,,,,1787250.0,18750.0,9750.0,41250.0,508250.0,2675000.0,2627000.0,2654000.0,,,,
deposits,,,,,,,,,,4628512.0,5490838.0,5291191.0,5760495.0,6198412.0,6729824.0,6643341.0,6356737.0,6843704.0,7324244.0,9131282.0,11178734.0,12746059.0,14470732.0,16178206.0,17782716.0,18102641.0,19889934.0,20360891.0,24841663.0,26590007.0,30147440.0,32259467.0,34045316.0,35436664.0,39096257.0,43441963.0,46344181.0,48691269.0,50131059.0,53320761.0,57754054.0,64132106.0,67780995.0,71515213.0,79183347.0,84153196.0,,85195054.93,89230136.27,95499545.33,99135488.18,100640586.1,106661758.6,108066169.0,110018974.0,122542510.3,128226612.2,140339497.0,144256959.2,146579732.9,157345663.0,152021744.0,158645162.7,163902636.4,,,,
income tax liability,,,,,,,,,,,2176.0,1367.0,1367.0,9071.0,,,,,,,,,,,,,,,,,,,,,23393.0,,9414.0,103866.0,19533.0,,,,48181.0,4541.0,,,,12632.608,25019.84,225379.966,43039.681,241485.967,,147238.465,48299.584,166535.007,101070.919,255659.253,71822.24,45613.385,67594.039,185203.182,21305.496,,,,,
other liabilities,,,,,,,,,,111696.0,67046.0,89885.0,69975.0,233864.0,823079.0,147467.0,99753.0,213389.0,140361.0,152456.0,275052.0,349770.0,259136.0,391055.0,278695.0,502528.0,513324.0,699402.0,784963.0,768584.0,977089.0,1565472.0,1102373.0,589619.0,625485.0,595459.0,789708.0,1526728.0,6950255.0,1158530.0,2155565.0,2341999.0,2428486.0,1955489.0,1173008.0,1487781.0,,1241252.893,1421290.624,1467261.445,1402921.564,1409912.257,1193648.065,2453406.045,2112401.061,2912737.416,2231938.397,2634017.087,2118279.357,2109321.061,3039956.005,3072055.875,3327204.52,3326970.561,,,,
total assets,,,,,,,,,,6293859.0,7258958.0,6693962.0,7238000.0,8203667.0,9372494.0,9908131.0,9363520.0,9229143.0,9707435.0,11480765.0,13781713.0,15701905.0,17427603.0,20421415.0,21976068.0,21970597.0,513324.0,24944549.0,29402804.0,31491397.0,35621141.0,39029906.0,40272468.0,43337224.0,45301912.0,49955541.0,56237204.0,59914402.0,66829720.0,62758043.0,69978960.0,76528378.0,80970686.0,85924570.0,92558086.0,98197638.0,,103252157.6,109076640.9,115049371.4,120268997.7,124795114.8,126163349.6,131542934.2,134468789.7,149097506.5,160724601.1,173030023.3,177115594.4,181638712.9,192578543.5,195196739.7,195900413.7,205054038.1,,,,
loan and advancements,,,,,,,,,,4488099.0,5010239.0,4892287.0,5092099.0,5504342.0,6216702.0,6904083.0,6371324.0,6209999.0,6765551.0,8324314.0,9530238.0,11636960.0,12993467.0,14201738.0,15093073.0,15456492.0,17170783.0,18251411.0,20411444.0,22833968.0,25893543.0,27555583.0,28229003.0,30333380.0,33290739.0,36469545.0,40441857.0,44608156.0,46921795.0,48596841.0,51265494.0,57288532.0,60520178.0,64322096.0,68663692.0,75083851.0,,81026552.94,83270159.58,85988669.18,91585918.08,94986304.07,93222034.1,98283278.49,104974408.3,117431708.0,123082730.4,133190802.5,141433493.9,142354312.4,142329560.7,149600006.1,148365378.0,148409982.2,,,,
interest income,,,,,,,,,,121831.0,93787.0,425912.0,615526.0,212007.0,438730.0,729039.0,1038060.0,280158.0,539153.0,819750.0,1172145.0,138623.0,759574.0,1186163.0,655532.0,476888.0,362785.0,579121.0,2018506.0,560718.0,1159513.0,1810938.0,1139390.0,324533.0,1510925.0,2330920.0,3273293.0,1013137.0,2139831.0,3498996.0,5089077.0,1775109.0,3681858.0,5704188.0,5060299.0,2531738.0,,2634880.954,2950501.696,2964796.766,2812691.177,2924879.139,2806971.159,2663267.832,2493006.68,2711205.738,2901103.209,3061937.076,3350747.112,3932526.982,4631978.939,5109322.161,5313959.931,5530573.022,,,,
interest expense,,,,,,,,,,77971.0,166235.0,270266.0,399298.0,153783.0,311346.0,490739.0,683000.0,179583.0,353418.0,533161.0,753562.0,230095.0,463491.0,720665.0,1023257.0,309337.0,608677.0,890369.0,1199788.0,315726.0,621891.0,989144.0,1409494.0,200098.0,774197.0,1122299.0,1550408.0,478745.0,1046746.0,1799145.0,2794577.0,1773378.0,2337220.0,3609931.0,2194000.0,1549120.0,,1622484.24,1764306.929,1814456.121,1785231.107,1845694.299,1829846.778,1682756.323,1471091.406,1431082.988,1647745.471,1897708.55,2322409.648,2748582.941,3213082.396,3501905.019,3692710.431,3788809.352,,,,
