Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
reserves,,,,,,,225932.0,277366.0,331759.0,395248.0,455211.0,347686.0,421957.0,500335.0,432864.0,532621.0,611440.0,597320.0,463331.0,518180.0,700386.0,719557.0,813746.0,844340.0,1054516.0,1155814.0,930663.0,1049024.0,1480114.0,1118871.0,1302547.0,1524141.0,1732962.0,1494341.0,1811431.0,2112387.0,3230142.0,3620428.0,2515712.0,2935986.0,3406452.0,3786348.0,4271892.0,3790210.0,4471086.0,5783190.0,5329873.0,4092931.26,4485440.235,4238588.132,3930449.06,4897686.088,5316694.335,5743470.74,7487124.283,8126971.148,8112231.772,8107319.372,8152911.173,8110393.122,7866394.278,8519889.657,8905548.579,9456595.462,,,,
debenture and bond,,,,,,,227770.0,227770.0,227770.0,227770.0,227770.0,227770.0,227770.0,227770.0,227770.0,227770.0,227770.0,227770.0,227770.0,547770.0,627770.0,627770.0,627770.0,692770.0,931290.0,931290.0,931290.0,931290.0,931290.0,931290.0,1331290.0,1431290.0,1431290.0,1431290.0,1203520.0,1203520.0,1203520.0,1203520.0,1203520.0,1203520.0,1203520.0,1203520.0,1203520.0,1203520.0,1203520.0,,,,,,,,,,,,,,,,,,,,,,,
borrowings,,,,,,,1289026.0,2036300.0,327600.0,650000.0,1450000.0,1145000.0,345000.0,784550.0,1714550.0,1505000.0,45000.0,45000.0,70000.0,45000.0,45000.0,108900.0,103900.0,180000.0,787466.0,285347.0,161500.0,67000.0,106415.0,35000.0,12000.0,60000.0,65000.0,1867000.0,189350.0,250000.0,910000.0,660000.0,600000.0,504014.0,505714.0,1758700.0,445752.0,859894.0,972289.0,,1774541.0,,,,,,,,,,,963600.0,949600.0,975200.0,1022800.0,1022800.0,1022800.0,6179450.0,,,,
deposits,,,,,,,12114999.0,13605437.0,15984934.0,15805888.0,17504532.0,19430770.0,20196940.0,18907602.0,20374807.0,20471779.0,21575654.0,21429496.0,23210625.0,23491255.0,25948506.0,25287371.0,26695988.0,27223497.0,28392822.0,29158366.0,31409472.0,32470784.0,35414008.0,36462982.0,38912769.0,41834409.0,44740732.0,45070644.0,48595447.0,53336779.0,64934359.0,69998356.0,74299771.0,74707260.0,76339485.0,77238396.0,85319737.0,89844777.0,101414042.0,99907730.0,105970257.0,105221141,114537392.9,117901449.5,126020101.1,129894504.6,139172356.4,149250939.2,157518951.0,172053126.4,180438924.5,183236565.3,188525694.2,188871195.2,191156475.5,192818491.3,204731982.6,212134246.2,,,,
income tax liability,,,,,,,47051.0,69094.0,4904.0,32114.0,3982.0,,9394.0,38984.0,3793.0,24522.0,26590.0,29141.0,,,27471.0,5548.0,5548.0,,13648.0,13648.0,,,37997.0,42855.0,42855.0,,,67800.0,24984.0,,,,,,,,,,,,,#VALUE!,81873.344,76405.917,100479.843,85161.048,130430.588,442146.299,766626.535,1095014.653,897542.147,714018.399,784163.724,620208.895,243985.287,131263.036,370241.775,228896.444,,,,
other liabilities,,,,,,,402273.0,396297.0,231812.0,304992.0,237756.0,405457.0,260880.0,366308.0,427612.0,704447.0,353031.0,575393.0,487999.0,488240.0,610823.0,734330.0,911081.0,779695.0,871561.0,1588062.0,1633165.0,1623512.0,1239532.0,1360527.0,1267275.0,1130588.0,653946.0,1529494.0,1150827.0,1077684.0,1120443.0,2968201.0,2955649.0,2901285.0,2945744.0,2328694.0,2098624.0,2579476.0,2798820.0,3821143.0,2548291.0,2298259.544,2411961.514,2335194.63,3117519.115,3421476.394,3597901.132,3285862.926,3476006.179,4526903.396,5444130.834,4492414.378,3653561.981,3822539.539,6151830.764,5408076.854,6955363.751,5883940.245,,,,
total assets,,,,,,,15259251.0,17564464.0,18060979.0,18503217.0,20966456.0,22786717.0,22772378.0,22386597.0,24742444.0,25027186.0,24410615.0,24522385.0,26077989.0,26709689.0,29579199.0,29150454.0,30819121.0,31385889.0,33670547.0,34785114.0,36928824.0,38003649.0,41022909.0,42035545.0,44912070.0,48068357.0,50655110.0,53950598.0,55467234.0,60474607.0,74421344.0,81884441.0,86881198.0,87640869.0,91176838.0,93220076.0,100514119.0,106428526.0,119471262.0,119179968.0,127876645.0,135787700.8,144836238.4,160565355.5,169479015.6,179700953.7,183033448.6,198489400.4,211171481.5,230276144.0,245534086.0,242427000.9,238502778.1,247760352.3,264754378.2,259360765.0,257641200.3,274307967.4,,,,
loan and advancements,,,,,,,12132521.0,13471067.0,13330802.0,14785391.0,16426877.0,16840029.0,16653852.0,18907602.0,17596273.0,17980301.0,18392702.0,18096619.0,19117508.0,19774361.0,20217585.0,20876580.0,21571502.0,22210921.0,23110604.0,23483922.0,24720103.0,25318985.0,27330868.0,29019105.0,31999682.0,34973562.0,36296594.0,38122472.0,40300618.0,44664858.0,64934359.0,58937945.0,62659288.0,66260371.0,66063478.0,68896473.0,75695473.0,79880802.0,84760515.0,90672086.0,97508526.0,104552124,108165228.5,112573658.5,122331674.6,128282572.3,127458667.4,131275614.1,143305052.4,158421167.0,164578768.0,179865933.8,183602548.9,183913723.5,185168003.3,186117873.9,183591207.6,187468473.1,,,,
interest income,,,,,,,551550.0,882520.0,1265310.0,401127.0,859704.0,1360010.0,2018298.0,632562.0,1261990.0,1954402.0,2690295.0,680382.0,1379169.0,2065226.0,2906266.0,652411.0,1356639.0,2075421.0,2898415.0,674486.0,1438987.0,2166287.0,3056287.0,726653.0,1502485.0,2336423.0,3295250.0,872201.0,1791339.0,2790263.0,4117569.0,1293731.0,2776458.0,4512491.0,6887124.0,1986537.0,4357248.0,6864933.0,9934531.0,1259312.0,2320587.0,3293700.921,3616657.925,3822106.219,3746088.265,3974221.994,3937079.707,3750438.093,3491140.734,3704782.226,4063265.978,4500349.767,4492825.71,5419432.9,6634242.143,6870566.713,6574130.482,6893030.477,,,,
interest expense,,,,,,,330842.0,550561.0,813619.0,271924.0,578926.0,954965.0,1406540.0,449713.0,902482.0,1385617.0,1925801.0,538207.0,1036712.0,1533711.0,2048914.0,467947.0,883106.0,1298961.0,1742839.0,447647.0,877947.0,1285895.0,1708866.0,431011.0,869788.0,1325959.0,1859407.0,512048.0,989847.0,1450399.0,2000902.0,666508.0,1463138.0,2600591.0,3973959.0,1473357.0,2960489.0,4664411.0,6587819.0,284.0,2099.0,2156162.603,2334040.534,2373916.445,2388317.066,2548864.096,2523609.033,2396121.657,2294715.709,2294870.789,2450272.594,2743159.551,3226063.238,3652574.649,4343456.001,4727681.262,4671434.82,4822976.455,,,,
