Particulars, Q4 2067, Q1 2068, Q2 2068, Q3 2068, Q4 2068, Q1 2069, Q2 2069, Q3 2069, Q4 2069, Q1 2070, Q2 2070, Q3 2070, Q4 2070, Q1 2071, Q2 2071, Q3 2071, Q4 2071, Q1 2072, Q2 2072, Q3 2072, Q4 2072, Q1 2073, Q2 2073, Q3 2073, Q4 2073, Q1 2074, Q2 2074, Q3 2074, Q4 2074, Q1 2075, Q2 2075, Q3 2075, Q4 2075, Q1 2076, Q2 2076, Q3 2076, Q4 2076, Q1 2077, Q2 2077, Q3 2077, Q4 2077, Q1 2078, Q2 2078, Q3 2078, Q4 2078, Q1 2079, Q2 2079, Q3 2079, Q4 2079
Total Capital and Liabilities ( 1.1 to 1.7),"22,202,417.53","22,088,270.45.","23,511,202.31","24,663,130.46","24,721,508.17",27,"26,566,451.46","27,553,203.61","29,260,692.91","32,547,249.69","30,147,957.66","31,022,976.59","34,396","38,514,400.69","38,665,599.10","41,568,312.22","43,212,311.21","46,287,530.56","47,098,459.79","47,822,742.00","52,030,666.54","54,698,344.05","58,708,","62,977,708.12","66,014,324.09","78,063,647.29","81,262,809.65","84,332,382.79","86,896,611.84","95,768,091.25","91,754,091","91,592,646",,,,,,,,,,,,,,,,,
Reserve and Surplus,"426,016.43","534,740.75",,"312,339.40",,"580,754.16","600,390.18","412,337.85","638,526.67","730,312.43","851,834.77","687,179.46",87489541,"1,083,556.50","1,166,271.99","838,998.12","1,030,336.93","1,278,153.00","1,502,944.01","1,096,743.76","1,337,035.56","1,755,758.43","2,006,816.57","437,366.83","1,910,438.78","3,126,014.60","3,459,058.34","2,116,952.68","2,660,399.22","3,292,953.55",,,,,,,,,,,,,,,,,,,
Domestic Currency,"17,269,","18,662,401.30","19,892,",,"20,823,601.03","23,782,622.57","23,080,559.48","23,947,759.12","25,145,425.20","28,401,055.00","25,859,565.54","26,867,838.04","30,067,819.72","33,981,983.61","34,248,112.97","36,827,398.84","38,068,807.45","40,873,190.81","41,323,794.04","42,212,722.64","46,186,901.21","48,271,880.45","51,842,279.95","54,078,359.23","54,910,571.98","65,114,038.48","67,124,206.30","69,661,422.78","73,272,417.34","80,474,770.83",,,,,,,,,,,,,,,,,,,
Foreign Currency,"600,429.42","776,501.61","294,410.34",,,"208,330.06","126,426.85","447,949.85","524,518.86","413,083.28","398,415.60","78,892.39",,"81,214.93,","84,323.28",,"90,808.60","141,392.10","78,938.14","93,459.29","92,007.35","81,177.51","575,808.89","927,662.15","1,197,080.71","751,212.84","1,473,149.78","139,468.48","928,307.22","838,198.11",,,",*",",*",",*",",*",",*",",*",",*",",*",",*",",*",",*",",*",",*",",*",",*",",*",",*"
Income Tax Liability,"111,978.83","111,978.83","24,554.86","30,134.75",2336.10,"147,478.67","38,498.17","69,350.87","166,287.58","205,624.34","53,031.94","132,919.98",,"271,017.31","69,273.02","155,187.05","237,189.40","343,396.28","94,542.00","201,095.17","304,077.37","483,530.03","107,596.34","239,878.97","378,411.75","682,543.78",,"305,582.15","530,827.29","801,629.52",,,,,,,,,,,,,,,,,,,
Other Liabilities,"153,825.83","144,681.67.","614,140.75","378,405.30","313,033.63","525,582.82","322,619.83","204,000.64","358,329.32","236,420.58","64,704.52","681,700.91",,"457,928.54","458,918.04","505,088.81","645,116.07","511,345.60","958,188.83","513,458.88","405,382.79","391,735.37","470,396.24","354,091.25","1,825,260.86","2,064,405.41","788,057.79","799,224.77","710,527.79",1732292,,,"253,545,937","127,966,994","72,278,827","1,277,058,891","1,688,823,077","1,760,627,693","1,364,080,305","1,620,993,635","1,840,200,843","1,584,870,159","2,023,037,916","1,452,491,795","839,054,357","2,180,045,807","2,303,934,887","2,976,883,515","3,247,792,873"
Loans and Advances ,"17,162,980.41","16,870,756.15","17,343,798.70","18,501,455.18","18,821,506.47","19,036,777.82","20,208,418.07","20,392,829.31","21,391,528.11","21,215,604.15","21,879,678.83","23,323,935.85",,"27,231,857.12","28,317,816.70","30,202","31,137,627.49","32,701,293.87","32,826,351.08","34,118,584.02","37,071,069.77","40,289,291.87","42,341,117.14","46,052,452.56","48,611,482.70","57,710,189.80","59,031,390.73","62,601,268.57","66,535,632.54","69,709,602.17",,,"177,446,337","186,594,784","24,787,129","3,266,227,888","4,735,021,903","4,122,879,152","4,510,976,322","5,031,475,644","5,031,475,644","6,097,717,932","6,128,627,972","7,029,110,860","6,947,623,469","6,672,760,600","6,453,638,114","6,237,739,828","6,658,128,343"
Real Estate Loan,"4,067,002.64","3,887,843.70","3,954,733.94",,,"3,889,447.57","3,943,356.68","3,796,033.36","3,677,659.22","3,723,783.51","3,748,192.20","3,784,035.95",,"3,975,301.36",,"4,013,729.26","3,863,409.56","4,233,204.13,","4,418,573.93","4,570,118.81","4,604,340.87","5,636,911.31","6,024,284.77","5,980,052.73","5,721,133.45","6,844,644.52","6,758,617.77","7,162,915.81","7,218,219.28","6,873,207.99",,,,,,,,,,,,,,,,,,,
Income Generating Commercial Complex Loan,"656,098.02",,"718,056.48","716,656.68",,"753,536.60","740,913.05","554,984.63","580,475.16","570,974.08","585,450.67","578,879.51","562,429.96","455,100.45","438,566.34","443,883.32","386,738.79","383,340.14","417,128.90","411,076.69","400,754.17","599,591.11","590,768.97","573,913.92","560,639.22","551,116.35","542,383.29","530,986.03","519,891.04","437,831.48",,,,,,,,,,,,,,,,,,,
Margin Type Loan,"773,999.54","715,846.39","692,422.61",,,"779,914.94","668,869.09","689,399.23","714,448.29","782,881.94","904,987.49","1,100,280.76",,"1,373,228.43",,,"1,848,306.19","1,894,676.34","1,489,109.95","1,537,500.64","1,998,815.20","1,598,465.42","1,685,903.88","1,872,157.00","1,896,801.96","2,009,679.08","2,088,318.34","2,073,160.52","2,131,149.87","1,978,742.39",,,,,,,,,,,,,,,,,,,
Interest Income,"1,770,493.47","692,383.72","642,213.40",,,"2,769,165.34","643,073.18","1,344,721.24","2,025,635.51","2,786,218.40","660,558.27","1,394,482.34",,,,,"2,261,275.83","3,251,873.38","836,080.92","7,698,","2,555,106.98","3,556,635.23","948,680.50","2,049,552.26",,,,"3,847,259.04",,"8,560,059",,,,,,"2,768,747,462","3,130,683,670","3,591,183,965","3,540,385,697","3,320,221,937","3,411,628,058","3,740,498,752","3,895,155,564","4,246,272,396","4,984,320,231","5,391,175,792","5,713,242,784","5,584,831,287","5,943,054,611"
Interest Expense,"1,297,053.96","1,780,46832","508,187.64",,,"2,057,204.86","454,603.88","856,799.30","1,265,468.03","1,744,271.20","483,368.37","906,527.95","1,335,073.07",,,"861,785.12","1,311,176.41","1,854,852.16","528,753.19","1,004,250.64","1,439,639.18","1,968,130.40","568,429.47","1,241,394.41","2,102,491.46",,,"2,804,743.66","4,293,059.33","5,893,775",,,,,,"1,664,642,534","1,954,436,038","2,314,230,862","1,989,549,064","1,956,007,836","1,920,257,591","2,194,808,941",.....................................................................................................................,"2,883,933,316","3,113,409,154","3,546,875,421","3,827,914,747","3,933,109,372","4,007,531,393"
Net Interest Income ( 3.1-3.2),"473,439.51","692,383.72","134,025.76","313,874.05","470,120.27","711,960.49","188,469.30","487,921.94","760,167.48","1,041,947.20","177,189.90","487,954.39","732,445.36","1,059,880.94","330,609.40","651,936.05","950,099.42","1,397,021.22","307,327.73","693,878.05","1,115,467.80","1,588,504.83","380,251.03","808,157.85","1,315,546.23","1,904,382.31","451,594.70","1,042,515.38","1,694,386.73","2,666,284",,,,,,"1,104,104,928","1,176,247,632","1,276,953,103","1,550,836,633","1,364,214,101","1,491,370,467","1,545,689,811","1,401,886,760","1,362,339,079","1,870,911,076","1,844,300,371","1,885,328,037","1,651,721,915","1,935,523,218"
Other Operating Income,"70,604.94","100,432.26","22,190.01","51,952.50","80,854.04","121,275.45","31,659.74","65,250.25","101,851.07","140,434.03","45,898.97","110,713.33",,"244,673.99","33,632.78","84,040.07","148,086.72","214,376.84","57,545.93","92,124.97","155,472.68","330,777.01","67,253.69","174,843.06","239,039.80","419,026.73","136,131.25","185,342.02","317,775.07","339,053",,"140,198",,,,"20,788,730","22,167,916","10,598,812","51,575,843","52,050,421","74,957,347","110,477,939","108,289,887","50,501,662","38,485,865","37,465,206","44,346,240","51,256,696","72,435,044"
