Particulars, Q2 2068, Q3 2068, Q4 2068, Q1 2069, Q2 2069, Q3 2069, Q4 2069, Q1 2070, Q2 2070, Q3 2070, Q4 2070, Q1 2071, Q2 2071, Q3 2071, Q4 2071, Q1 2072, Q2 2072, Q3 2072, Q4 2072, Q1 2073, Q3 2073, Q4 2073, Q1 2074, Q2 2074, Q3 2074, Q4 2074, Q1 2075, Q2 2075, Q3 2075, Q4 2075, Q1 2076, Q2 2076, Q3 2076, Q4 2076, Q1 2077, Q2 2077, Q3 2077, Q4 2077, Q1 2078, Q2 2078, Q3 2078, Q4 2078, Q1 2079, Q2 2079, Q3 2079, Q4 2079, Q2 2073.PDF
Other Liabilities,"377,175","367,443",3*,"270,675",5*,"408,665","339,496","395,924","601,467","576,807","574,539","352,906",5*,"386,181",1*,"534,356","554,172","821,902",,"764,972",,"1,628,877",,,,,"2,346,040",,,"770,523",6*,"124,382,492","258,278,419","349,457,740","782,785,666","3,469,318","2,068,562","401,210,226","878,918,419","419,140,880","699,883,394","629,496,976","121,040,461","488,026,256","625,635,659","965,739,273",
Cash & Bank Balance,3*,"3,625,090","3,630,259","4,408,290","3,997,440",3*,"2,877,717","4,690,927","4,440,763","4,172,637","4,549,027","5,928,770",3*,"2,446,751",5*,"3,058,107",,,,,"6,259,182,","6,077,063","9,697,525","9,656,326","7,369,195","6,696,926","7,456,417",,,,,,,,,,,,,,,,,,,,
Net Interest Income ( 3.1-3.2),"169,968","218,182",3*,"574,635","160,535","395,229","643,876","988,899","222,257","521,539","788,947","1,095,135",2*,"552,624","829,883","1,106,300","1,106,300","647,991,","647,991",,"1,103,180","1,103,180","2,215,242","523,445","523,445","1,949,650","2,927,013","2,868,392","1,721,409,",,,,,,,,,,,,,,,,,,"515,658"
Other Operating Income,"12,176","14,008","44,415","69,535","28,614","57,320",8*,"124,525","38,444","66,907","97,233","141,288","37,765","87,694","138,057","187,273","48,248","111,305","188,995","279,039","182,813","266,154","330,942","77,822","166,873","246,095","222,211","88,370","199,144,",,,,,,,,,,,,,,,,,,"89,307"
Foreign Exchange Gain/Loss,"5,724","17,318","26,530","38,864","13,717","40,592",5*,"50,511","15,267","33,482","50,997","63,213","17,088","35,796","56,922","80,316","28,354","54,783","82,164","115,336","68,188","97,737","130,140","43,893","88,582","151,095","214,022",,,,,,,,,,,,,,,,,,,,"34,027"
Total Operating Income,"197,291","291,699",4*,"753,480","229,005","549,638","858,818","1,258,882","304,370","679,897","1,022,050","1,403,731",3*,"734,704",1*,"1,493,267","1,493,267","871,226,",,,"1,445,556","1,445,556","2,894,500","708,070","1,691,782","2,552,160","3,641,598","3,604,097",,,,,,,,,,,,,,,,,,,"2,058,720"
Other Operating Expenses,"60,524","122,330",1*,"278,136","72,684","155,552","244,236","329,816","84,538","164,722","255,584","362,866","87,957","177,436","268,978","356,471","84,910","171,586","274,597","427,789","225,743","364,192","555,006","131,059","300,089","460,316","529,079","178,867","388,488",,,,,,,,,,,,,,,,,,"110,734"
Non Operating Income/Expenses,,,94,106,106,,83,3*,62,"1,674","1,709","2,489","2,489",46,"3,114","2,823","2,823",708,"1,145","1,359","24,230","23,741","44,134","4,944","15,980","18,095","27,375",,,,,,,,,,,,,,,,,,,,"20,468"
Capital Fund to RWA,13.57%,13.06%,12.87%,12.75%,10.55%,11.16%,11.30%,11.89%,10.68%,11.28%,11.32%,11.71%,11.75%,11.39%,10.76%,11.18%,10.77%,11.27%,11.00%,11.98%,12.17%,12.88%,15.23%,14.32%,14.42%,14.57%,14.42%,,13.04%,,,,,,,,,,,,,,,,,,11.91%
Non Performing Loan (NPL) to Total Loan,3.80%,3.81%,4.01%,3.03%,2.12%,2.94%,3.74%,3.74%,3.11%,2.91%,3.62%,4.51%,4.25%,3.97%,3.77%,2.90%,2.69%,2.30%,2.28%,1.24%,1.40%,1.50%,1.37%,1.49%,1.65%,1.45%,,,,,,,,,,,,,,,,,,,,,1.69%
