Particulars,Q1 2064,Q2 2064,Q3 2064,Q4 2064,Q1 2065,Q2 2065,Q3 2065,Q4 2065,Q1 2066,Q2 2066,Q3 2066,Q4 2066,Q1 2067,Q2 2067,Q3 2067,Q4 2067,Q1 2068,Q2 2068,Q3 2068,Q4 2068,Q1 2069,Q2 2069,Q3 2069,Q4 2069,Q1 2070,Q2 2070,Q3 2070,Q4 2070,Q1 2071,Q2 2071,Q3 2071,Q4 2071,Q1 2072,Q2 2072,Q3 2072,Q4 2072,Q1 2073,Q2 2073,Q3 2073,Q4 2073,Q1 2074,Q2 2074,Q3 2074,Q4 2074,Q1 2075,Q2 2075,Q3 2075,Q4 2075,Q1 2076,Q2 2076,Q3 2076,Q4 2076,Q1 2077,Q2 2077,Q3 2077,Q4 2077,Q1 2078,Q2 2078,Q3 2078,Q4 2078,Q1 2079,Q2 2079,Q3 2079,Q4 2079,Q1 2080,Q2 2080,Q3 2080,Q4 2080
reserves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329754.0,2730452.0,2757255.0,2591791.0,2147425.0,1543601.0,949041.0,384716.0,1534512.0,2263504.0,2764765.0,3510758.0,4759372.0,5047550.0,5976684.0,24072518.0,19606058.0,19650014.0,15611054.84,13345332.86,13254879.91,13521116.42,14176228.39,12985435.81,13696645.71,15593407.58,16840596.35,15148358.56,17225601.42,17469662.63,17552091.72,17816719.88,18784993.26,19983670.7,20679800.14,,,,
debenture and bond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
borrowings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300031.0,428225.0,12495.0,16162.0,30772.0,3410668.0,109500.0,43163.0,,109500.0,840500.0,551350.0,215500.0,950000.0,50000.0,906280.0,1000000.0,736440.0,1000000.0,,,2215500.0,7304175.0,6646425.0,6486120.0,7042775.0,,,,
deposits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70824706.0,69271267.0,68696741.0,78007218.0,77542517.0,80220823.0,82631201.0,89410019.0,86223772.0,84833964.0,83954700.0,93944014.0,92720739.0,91898690.0,90813275.0,99831378.0,93431456.0,105678286.0,105632627.1,117200788.9,114798221.3,117122878.9,122700366.6,142114285.0,145469372.8,148994868.8,151600836.8,162743229.0,173098590.2,182840958.5,187373810.6,196063952.1,196581959.0,212837603.4,229334965.9,,,,
income tax liability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3132310.79,3705208.378,3393030.566,3601639.585,3407995.036,3782498.389,3988926.032,4467938.606,5144229.478,4431395.739,4476712.154,4324720.735,4083129.792,4259747.017,4086766.472,4075026.767,4004168.965,,,,
other liabilities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8483302.0,6515672.0,10336487.0,4506401.0,4499742.0,6222837.0,13907438.0,12109183.0,17687569.0,12387216.0,11547307.0,7195552.0,15543886.0,8003828.0,5889668.0,6548293.0,15358129.0,11534463.0,8207672.769,13437844.87,6109198.024,5336264.504,6220923.114,5906052.426,6082396.002,6399240.529,4139301.069,3286751.102,3113259.797,4529556.921,5432893.242,5040139.639,5059754.121,5446464.348,5263030.226,,,,
total assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83443256.0,79521488.0,82740974.0,86386830.0,86359835.0,91365061.0,102054600.0,108368920.0,111945331.0,106284193.0,106152556.0,112705481.0,121082821.0,113023503.0,114132958.0,138604351.0,138246998.0,146673911.0,147263447.9,165911379.2,156211362.7,163820359.8,169339976.8,190426555.7,195037783.6,207307933.4,211410851.0,222617304.1,232529441.0,241174513.5,245267401.7,259502396.3,252456185.9,262762914.5,278768136.2,,,,
loan and advancements,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42137910.0,45001497.0,49584194.0,53374544.0,53095999.0,55131915.0,59820475.0,63527264.0,66031270.0,70815546.0,74209486.0,74372887.0,73695712.0,78710279.0,79705932.0,79632495.0,79049145.0,85798472.0,91338638.5,95717344.73,96945929.31,102556224.9,105839813.9,107811538.7,112399234.6,120076187.1,133090259.4,141094609.3,154874549.1,169911308.4,175424996.5,233757200.6,173542135.2,176308305.0,179491222.8,,,,
interest income,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081114.0,2308101.0,3557628.0,5060439.0,1130223.0,2650233.0,4154818.0,6349743.0,1566952.0,3309407.0,5263772.0,7562262.0,2036715.0,4248797.0,6606328.0,9260586.0,1244998.0,3167249.0,2573422.905,2793628.795,2883732.347,2857982.503,2930975.406,2854280.686,2940631.287,2802630.797,3051059.794,3133038.729,3345704.15,3640384.189,4325192.676,5232501.951,5385108.829,5842628.677,6660287.896,,,,
interest expense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484625.0,921489.0,1354653.0,1743980.0,431033.0,839870.0,1247122.0,1658478.0,392573.0,763093.0,1190346.0,1728360.0,642689.0,1308468.0,2013840.0,2831226.0,907689.0,1835350.0,1015416.455,1339752.406,1555470.003,1441165.137,1457808.414,1453579.445,1459038.702,1312824.594,1308390.468,1386470.734,1686686.783,2274471.166,2619069.814,3078793.881,3477912.894,3900950.151,4018037.311,,,,
